dose_mg,time_h,pred
200,17.400000000000002,0.006826860756167791
200,17.45,0.0066869625441892365
200,17.5,0.00654992918346056
200,17.55,0.006415702071266297
200,17.6,0.006284223842379204
200,17.650000000000002,0.0061554382843532025
200,17.7,0.00602929029903695
200,17.75,0.0059057259282381406
200,17.8,0.005784692366998926
200,17.85,0.0056661378136265966
200,17.900000000000002,0.005550011537583189
200,17.95,0.0054362638886665746
200,18,0.0053248462006153085
200,18.05,0.005215710780039328
200,18.1,0.005108810923832607
200,18.150000000000002,0.005004100924987802
200,18.2,0.004901535944466276
200,18.25,0.004801072071943978
200,18.3,0.004702666337031736
200,18.35,0.00460627661023469
200,18.400000000000002,0.004511861613488644
200,18.45,0.0044193809288246505
200,18.5,0.004328794996251692
200,18.55,0.0042400650093135685
200,18.6,0.004153152966283046
200,18.650000000000002,0.004068021677739485
200,18.7,0.003984634676603018
200,18.75,0.0039029562395294457
200,18.8,0.0038229513906211827
200,18.85,0.0037445858919369053
200,18.900000000000002,0.0036678261584747866
200,18.95,0.003592639302217792
200,19,0.003518993155107023
200,19.05,0.003446856148575878
200,19.1,0.003376197369326315
200,19.150000000000002,0.003306986532652077
200,19.200000000000003,0.0032391940461216693
200,19.25,0.0031727908301607335
200,19.3,0.0031077484233359457
200,19.35,0.0030440389464085997
200,19.400000000000002,0.002981635141384311
200,19.450000000000003,0.0029205102348737588
200,19.5,0.002860638017583416
200,19.55,0.0028019928279118997
200,19.6,0.002744549597911779
200,19.650000000000002,0.0026882836763123005
200,19.700000000000003,0.0026331709472835903
200,19.75,0.0025791877843045325
200,19.8,0.002526311037969772
200,19.85,0.002474518026395349
200,19.900000000000002,0.0024237865217445714
200,19.950000000000003,0.0023740948078350647
200,20,0.002325421680356399
200,20.05,0.0022777462465324015
200,20.1,0.0022310480966353484
200,20.150000000000002,0.002185307144743749
200,20.200000000000003,0.0021405036675965048
200,20.25,0.0020966184415414607
200,20.3,0.002053632560007353
200,20.35,0.002011527783355536
200,20.400000000000002,0.0019702862335991716
200,20.450000000000003,0.0019298902068897285
200,20.5,0.0018903225007948598
200,20.55,0.0018515658403395704
200,20.6,0.0018136034662241261
200,20.650000000000002,0.0017764190797998419
200,20.700000000000003,0.0017399965608796428
200,20.75,0.0017043208487899032
200,20.8,0.001669376703643227
200,20.85,0.0016351491926067776
200,20.900000000000002,0.0016016238521632863
200,20.950000000000003,0.0015687855807379489
200,21,0.0015366204035898588
200,21.05,0.001505114419044273
200,21.1,0.001474253881903595
200,21.150000000000002,0.0014440262450802815
200,21.200000000000003,0.001414418213524816
200,21.25,0.00138541711742549
200,21.3,0.0013570105637067769
200,21.35,0.0013291863365813734
200,21.400000000000002,0.001301932601790128
200,21.450000000000003,0.001275237751401372
200,21.5,0.0012490903718544353
200,21.55,0.001223478899711719
200,21.6,0.001198392439311504
200,21.650000000000002,0.0011738201225715836
200,21.700000000000003,0.0011497514065421535
200,21.75,0.0011261763945321303
200,21.8,0.0011030848297160544
200,21.85,0.0010804669028045867
200,21.900000000000002,0.001058312839888856
200,21.950000000000003,0.0010366127385620426
200,22,0.0010153573625221715
200,22.05,9.945374311941036e-4
200,22.1,9.741441916264863e-4
200,22.150000000000002,9.541693884216848e-4
200,22.200000000000003,9.346043516403077e-4
200,22.25,9.154409055613422e-4
200,22.3,8.966705340994668e-4
200,22.35,8.78284754090717e-4
200,22.400000000000002,8.602757949417632e-4
200,22.450000000000003,8.426357175849899e-4
200,22.5,8.253572629844565e-4
200,22.55,8.084332100244458e-4
200,22.6,7.918561595059152e-4
200,22.650000000000002,7.756190756390534e-4
200,22.700000000000003,7.597148739196665e-4
200,22.75,7.441367363031189e-4
200,22.8,7.288780483105396e-4
200,22.85,7.139322909003633e-4
200,22.900000000000002,6.992929718168878e-4
200,22.950000000000003,6.849538024930093e-4
200,23,6.709086094335733e-4
200,23.05,6.571513172503761e-4
200,23.1,6.436762497499803e-4
200,23.150000000000002,6.304775300740132e-4
200,23.200000000000003,6.175494834545746e-4
200,23.25,6.048865621431948e-4
200,23.3,5.924833105539933e-4
200,23.35,5.803342456956477e-4
200,23.400000000000002,5.684341585371943e-4
200,23.450000000000003,5.567778649613106e-4
200,23.5,5.453602672509279e-4
200,23.55,5.341765953049208e-4
200,23.6,5.232225143236025e-4
200,23.650000000000002,5.124931584971753e-4
200,23.700000000000003,5.019840581700668e-4
200,23.75,4.916908743017701e-4
200,23.8,4.8160886627173025e-4
200,23.85,4.7173345467819175e-4
200,23.900000000000002,4.6206059687191434e-4
200,23.950000000000003,4.5258606696152486e-4
200,24,4.433056939574913e-4
200,24.05,4.342156287357309e-4
200,24.1,4.2531186105022526e-4
200,24.150000000000002,4.165904325349388e-4
200,24.200000000000003,4.0804748809151624e-4
200,24.25,3.996792426697571e-4
200,24.3,3.9148291626793394e-4
200,24.35,3.834546931262026e-4
200,24.400000000000002,3.7559127245871877e-4
200,24.450000000000003,3.6788946949024886e-4
200,24.5,3.603459958247063e-4
200,24.55,3.5295685204358583e-4
200,24.6,3.457192901388263e-4
200,24.650000000000002,3.386301484567451e-4
200,24.700000000000003,3.3168630130212884e-4
200,24.75,3.248848129650959e-4
200,24.8,3.1822288604933704e-4
200,24.85,3.11697486929393e-4
200,24.900000000000002,3.053057516283145e-4
200,24.950000000000003,2.990448603558241e-4
200,25,2.929123464002943e-4
